temp,hum,pres,alt,ax,ay,az,gx,gy,gz,t
25.040000915527344,46.9345703125,1026.015625,22.733861923217773,-2608,-4548,14964,-15445,1788,-9791,24490
25.040000915527344,46.9345703125,1026.015625,22.733861923217773,-1620,-5072,14352,-14390,3449,-10949,24503
25.040000915527344,46.9345703125,1026.015625,22.733861923217773,-1136,-4944,15144,-13442,4289,-11993,24516
25.040000915527344,46.9345703125,1026.015625,22.733861923217773,-580,-4604,15392,-12981,4471,-12202,24528
25.040000915527344,46.9345703125,1026.015625,22.733861923217773,-208,-4524,15360,-12954,5059,-12004,24541
25.030000686645508,47.0,1025.9375,23.37588119506836,-20,-4372,15328,-13450,5480,-11813,24554
25.030000686645508,47.0,1025.9375,23.37588119506836,232,-4496,14520,-14293,5886,-11837,24566
25.030000686645508,47.0,1025.9375,23.37588119506836,432,-5052,13564,-14930,6826,-12029,24579
25.030000686645508,47.0,1025.9375,23.37588119506836,428,-5452,13484,-14941,8432,-12760,24592
25.030000686645508,47.0,1025.9375,23.37588119506836,824,-5488,13076,-14675,9627,-13488,24604
25.030000686645508,47.0,1025.9375,23.37588119506836,1024,-5516,13168,-12309,11006,-14794,24628
25.030000686645508,47.0,1025.9375,23.37588119506836,1324,-4864,12916,-10815,10268,-15318,24641
25.030000686645508,46.8330078125,1025.894287109375,23.73117446899414,1924,-4176,11944,-9648,10149,-15433,24653
25.030000686645508,46.8330078125,1025.894287109375,23.73117446899414,2756,-3720,10424,-8783,10729,-15231,24666
25.030000686645508,46.8330078125,1025.894287109375,23.73117446899414,3296,-3920,9684,-8311,12423,-14806,24678
25.030000686645508,46.8330078125,1025.894287109375,23.73117446899414,3796,-4032,8936,-8192,14773,-14336,24691
25.030000686645508,46.8330078125,1025.894287109375,23.73117446899414,3532,-4660,9256,-8245,17062,-14034,24704
25.030000686645508,46.8330078125,1025.894287109375,23.73117446899414,3276,-5156,9156,-8344,18688,-13991,24716
25.030000686645508,46.8330078125,1025.894287109375,23.73117446899414,2796,-5908,9192,-8091,20025,-14333,24729
25.030000686645508,46.8330078125,1025.894287109375,23.73117446899414,2604,-6124,9588,-7551,20705,-14774,24742
25.030000686645508,46.85546875,1025.935302734375,23.39402198791504,2932,-5804,9648,-6730,20716,-15454,24754
25.030000686645508,46.85546875,1025.935302734375,23.39402198791504,3448,-5412,9460,-5728,20707,-16199,24767
25.030000686645508,46.85546875,1025.935302734375,23.39402198791504,4104,-5020,9504,-4572,20863,-16704,24780
25.030000686645508,46.85546875,1025.935302734375,23.39402198791504,4420,-4500,9796,-3382,20951,-16668,24792
25.030000686645508,46.85546875,1025.935302734375,23.39402198791504,4756,-3984,9872,-2297,20705,-16113,24805
25.030000686645508,46.85546875,1025.935302734375,23.39402198791504,5216,-3896,9872,-1492,20998,-15158,24818
25.030000686645508,46.85546875,1025.935302734375,23.39402198791504,5340,-4116,9828,-882,21804,-14129,24830
25.030000686645508,46.8779296875,1025.938720703125,23.365800857543945,5492,-3980,9636,-533,22593,-13310,24843
25.020000457763672,46.8779296875,1025.938720703125,23.365800857543945,5408,-4196,10176,-410,23288,-12842,24856
25.020000457763672,46.8779296875,1025.938720703125,23.365800857543945,5100,-4416,10496,-393,23779,-12637,24868
25.020000457763672,46.8779296875,1025.938720703125,23.365800857543945,4728,-4944,11128,-329,23386,-12570,24881
25.020000457763672,46.8779296875,1025.938720703125,23.365800857543945,4548,-5368,11356,-165,22326,-12635,24894
25.020000457763672,46.8779296875,1025.938720703125,23.365800857543945,4308,-5880,11496,-99,20885,-12828,24906
25.020000457763672,46.8779296875,1025.938720703125,23.365800857543945,4824,-5692,11928,-2,19198,-13356,24919
25.020000457763672,46.8779296875,1025.938720703125,23.365800857543945,5468,-4852,12344,460,17112,-14115,24932
25.030000686645508,46.966796875,1025.95068359375,23.26753044128418,5900,-3984,12548,1232,16674,-14394,24944
25.030000686645508,46.966796875,1025.95068359375,23.26753044128418,5992,-3416,12940,2076,17110,-13559,24957
25.030000686645508,46.966796875,1025.95068359375,23.26753044128418,5776,-3036,13632,3299,17117,-12097,24970
25.030000686645508,46.966796875,1025.95068359375,23.26753044128418,5100,-3252,14192,4384,17031,-10254,24982
25.030000686645508,46.966796875,1025.95068359375,23.26753044128418,5124,-3808,14272,4844,16456,-8861,24995
25.030000686645508,46.966796875,1025.95068359375,23.26753044128418,5268,-4508,13920,4256,15739,-8457,25008
25.030000686645508,46.966796875,1025.95068359375,23.26753044128418,5344,-4992,13560,3234,15941,-9220,25020
25.030000686645508,46.966796875,1025.95068359375,23.26753044128418,5500,-5196,13428,2595,17284,-10924,25033
25.030000686645508,46.9453125,1025.93798828125,23.371849060058594,5576,-5156,13988,2835,19632,-12456,25046
25.030000686645508,46.9453125,1025.93798828125,23.371849060058594,5200,-4408,15192,3887,21741,-13108,25059
25.030000686645508,46.9453125,1025.93798828125,23.371849060058594,4000,-4164,16472,5254,23084,-12506,25071
25.030000686645508,46.9453125,1025.93798828125,23.371849060058594,2856,-4148,17804,6684,22270,-11635,25084
25.030000686645508,46.9453125,1025.93798828125,23.371849060058594,1984,-4132,18476,7814,19413,-10835,25097
25.030000686645508,46.9453125,1025.93798828125,23.371849060058594,1868,-4020,18260,8261,16366,-10727,25109
25.030000686645508,46.9453125,1025.93798828125,23.371849060058594,1592,-4140,17640,8355,14569,-11231,25122
25.030000686645508,46.95703125,1025.967529296875,23.12894630432129,1288,-4328,17164,8338,14668,-12015,25134
25.040000915527344,46.95703125,1025.967529296875,23.12894630432129,996,-4524,17400,8043,16506,-12747,25147
25.040000915527344,46.95703125,1025.967529296875,23.12894630432129,432,-4360,18448,7627,18418,-13474,25160
25.040000915527344,46.95703125,1025.967529296875,23.12894630432129,0,-4108,20132,7419,19128,-13982,25172
25.040000915527344,46.95703125,1025.967529296875,23.12894630432129,-772,-3772,21316,7507,17196,-14262,25185
25.040000915527344,46.95703125,1025.967529296875,23.12894630432129,-952,-4060,21968,7801,14561,-14208,25198
25.040000915527344,46.95703125,1025.967529296875,23.12894630432129,-592,-3476,21236,8315,10846,-14487,25219
25.040000915527344,46.95703125,1025.95166015625,23.25946807861328,-632,-3080,21032,8555,9993,-14901,25232
25.040000915527344,46.9453125,1025.95166015625,23.25946807861328,-500,-2712,20712,8472,10458,-15192,25244
25.040000915527344,46.9453125,1025.95166015625,23.25946807861328,-660,-2428,20660,7996,11467,-15468,25257
25.040000915527344,46.9453125,1025.95166015625,23.25946807861328,-1600,-3192,21372,7427,12015,-15819,25270
25.040000915527344,46.9453125,1025.95166015625,23.25946807861328,-1980,-3552,21464,7098,11160,-16501,25282
25.040000915527344,46.9453125,1025.95166015625,23.25946807861328,-2200,-3640,21464,6791,10197,-17536,25295
25.040000915527344,46.9453125,1025.95166015625,23.25946807861328,-2132,-3532,21160,6368,9459,-18528,25307
25.040000915527344,46.9453125,1025.95166015625,23.25946807861328,-2164,-3172,20536,5844,8825,-19692,25320
25.040000915527344,47.03515625,1025.97119140625,23.099212646484375,-2160,-2680,19636,5718,8703,-20755,25333
25.040000915527344,47.03515625,1025.97119140625,23.099212646484375,-2360,-2300,19292,6156,8548,-21818,25346
25.040000915527344,47.03515625,1025.97119140625,23.099212646484375,-2328,-1576,19004,6902,9035,-22579,25358
25.040000915527344,47.03515625,1025.97119140625,23.099212646484375,-2060,-760,19272,7636,10493,-23030,25371
25.040000915527344,47.03515625,1025.97119140625,23.099212646484375,-1716,672,20320,7950,13206,-22856,25394
25.040000915527344,47.03515625,1025.97119140625,23.099212646484375,-1812,720,20828,6813,14104,-21862,25407
25.040000915527344,47.03515625,1025.97119140625,23.099212646484375,-2308,112,21716,4696,13552,-20466,25420
25.049999237060547,47.0029296875,1025.9847412109375,22.987842559814453,-2568,-1112,20648,2071,11254,-19313,25432
25.049999237060547,47.0029296875,1025.9847412109375,22.987842559814453,-2512,-2564,19548,204,9127,-19202,25445
25.049999237060547,47.0029296875,1025.9847412109375,22.987842559814453,-2964,-3504,18320,-201,7563,-19993,25458
25.049999237060547,47.0029296875,1025.9847412109375,22.987842559814453,-2764,-3956,17852,904,6554,-21050,25470
25.049999237060547,47.0029296875,1025.9847412109375,22.987842559814453,-2024,-3856,17580,3125,7797,-22210,25483
25.049999237060547,47.0029296875,1025.9847412109375,22.987842559814453,-1612,-2972,18256,5834,9822,-22819,25496
25.049999237060547,47.0029296875,1025.9847412109375,22.987842559814453,-1692,-1828,19480,7678,11292,-22421,25508
25.049999237060547,47.0029296875,1025.9847412109375,22.987842559814453,-2036,-1208,20496,7963,11214,-21425,25521
25.049999237060547,47.0029296875,1025.97216796875,23.091150283813477,-2376,-1132,21024,6700,10356,-20487,25534
25.049999237060547,47.0029296875,1025.97216796875,23.091150283813477,-2912,-1420,21080,4705,9894,-19894,25546
25.049999237060547,47.0029296875,1025.97216796875,23.091150283813477,-3056,-2196,20700,2430,9589,-19861,25559
25.049999237060547,47.0029296875,1025.97216796875,23.091150283813477,-3036,-2828,19940,458,9501,-20508,25572
25.049999237060547,47.0029296875,1025.97216796875,23.091150283813477,-2948,-3448,19300,-1028,9913,-21432,25584
25.049999237060547,47.0029296875,1025.97216796875,23.091150283813477,-3088,-3844,19300,-1703,10056,-22171,25597
25.049999237060547,47.0029296875,1025.97216796875,23.091150283813477,-3072,-4004,18996,-1466,9640,-22468,25610
25.049999237060547,47.0478515625,1025.9903564453125,22.94148063659668,-2952,-3812,19192,-580,9320,-22328,25622
25.059999465942383,47.0478515625,1025.9903564453125,22.94148063659668,-2432,-3420,19412,401,9363,-21783,25635
25.059999465942383,47.0478515625,1025.9903564453125,22.94148063659668,-2176,-3040,19276,869,9785,-20963,25648
25.059999465942383,47.0478515625,1025.9903564453125,22.94148063659668,-2308,-3124,19696,523,10538,-20215,25660
25.059999465942383,47.0478515625,1025.9903564453125,22.94148063659668,-2488,-3200,19732,-682,11095,-19855,25673
25.059999465942383,47.0478515625,1025.9903564453125,22.94148063659668,-2544,-3332,19412,-2326,11550,-20082,25686
25.059999465942383,47.0478515625,1025.9903564453125,22.94148063659668,-2688,-3476,19096,-3860,11828,-20534,25698
25.059999465942383,47.0478515625,1025.9903564453125,22.94148063659668,-2788,-3512,18408,-4735,11819,-20961,25711
25.059999465942383,47.0263671875,1025.9644775390625,23.154142379760742,-2760,-3432,17876,-4788,11729,-20989,25724
25.059999465942383,47.0263671875,1025.9644775390625,23.154142379760742,-2724,-3188,17368,-4299,11475,-20633,25736
25.059999465942383,47.0263671875,1025.9644775390625,23.154142379760742,-2584,-2640,16784,-3566,10996,-20125,25749
25.059999465942383,47.0263671875,1025.9644775390625,23.154142379760742,-2112,-2176,15696,-2929,10059,-19570,25762
25.059999465942383,47.0263671875,1025.9644775390625,23.154142379760742,-1736,-1796,14604,-2424,9143,-18973,25774
25.059999465942383,47.0263671875,1025.9644775390625,23.154142379760742,-1380,-1492,13632,-2081,8598,-18327,25787
25.059999465942383,47.0263671875,1025.9644775390625,23.154142379760742,-1252,-1208,12584,-1647,8329,-17830,25800
25.059999465942383,47.0263671875,1025.9644775390625,23.154142379760742,-1228,-1604,11736,-987,8722,-17408,25812
25.06999969482422,47.060546875,1025.9708251953125,23.102235794067383,-1316,-1976,10976,-230,9905,-17016,25825
25.06999969482422,47.060546875,1025.9708251953125,23.102235794067383,-1384,-2308,10800,428,10900,-16968,25838
25.06999969482422,47.060546875,1025.9708251953125,23.102235794067383,-1224,-1776,10388,654,11395,-17097,25850
25.06999969482422,47.060546875,1025.9708251953125,23.102235794067383,-1404,-1212,10152,533,11848,-17267,25863
25.06999969482422,47.060546875,1025.9708251953125,23.102235794067383,-1280,-872,9908,399,12660,-17194,25876
25.06999969482422,47.060546875,1025.9708251953125,23.102235794067383,-1364,-900,9736,347,13693,-16842,25888
25.06999969482422,47.060546875,1025.9708251953125,23.102235794067383,-1524,-992,9852,420,14864,-16405,25901
25.06999969482422,47.0498046875,1025.9620361328125,23.174301147460938,-1848,-1220,9652,726,15806,-15966,25914
25.079999923706055,47.0498046875,1025.9620361328125,23.174301147460938,-2020,-1404,9900,1534,16048,-15725,25926
25.079999923706055,47.0498046875,1025.9620361328125,23.174301147460938,-2420,-1468,9764,3150,15387,-15474,25939
25.079999923706055,47.0498046875,1025.9620361328125,23.174301147460938,-2776,-1316,9568,5242,13948,-14978,25952
25.079999923706055,47.0498046875,1025.9620361328125,23.174301147460938,-3180,-1244,9412,7370,12397,-14296,25964
25.079999923706055,47.0498046875,1025.9620361328125,23.174301147460938,-3476,-1868,10792,10655,12713,-13392,25986
25.079999923706055,47.0498046875,1025.9620361328125,23.174301147460938,-3228,-2248,11936,11725,12952,-13484,25999
25.079999923706055,47.0498046875,1025.9637451171875,23.16019058227539,-3148,-2124,12632,11890,13070,-14074,26011
25.079999923706055,47.0380859375,1025.9637451171875,23.16019058227539,-3304,-1972,13212,11277,13789,-14551,26024
25.079999923706055,47.0380859375,1025.9637451171875,23.16019058227539,-3772,-2236,14316,10254,14054,-14687,26036
25.079999923706055,47.0380859375,1025.9637451171875,23.16019058227539,-4080,-3244,15032,9687,13835,-14616,26049
25.079999923706055,47.0380859375,1025.9637451171875,23.16019058227539,-4332,-4064,15700,9909,13924,-14479,26062
25.079999923706055,47.0380859375,1025.9637451171875,23.16019058227539,-4708,-4480,16796,10830,14555,-14628,26074
25.079999923706055,47.0380859375,1025.9637451171875,23.16019058227539,-5740,-4256,18264,12297,14238,-15543,26087
25.079999923706055,47.0380859375,1025.9637451171875,23.16019058227539,-6552,-3244,20116,13782,11973,-16880,26099
25.079999923706055,46.9052734375,1025.9456787109375,23.308855056762695,-8184,-3016,26168,13407,7566,-18457,26112
25.079999923706055,46.9052734375,1025.9456787109375,23.308855056762695,-5888,-1600,25736,9606,3875,-20822,26125
25.079999923706055,46.9052734375,1025.9456787109375,23.308855056762695,-3104,-1848,25048,7743,6365,-21963,26137
25.079999923706055,46.9052734375,1025.9456787109375,23.308855056762695,-2220,-888,26976,4932,10448,-21875,26161
25.079999923706055,46.9052734375,1025.9456787109375,23.308855056762695,-1572,-1624,25664,5227,13269,-20080,26173
25.079999923706055,46.9052734375,1025.9456787109375,23.308855056762695,-2404,-2148,26436,5623,13844,-18288,26186
25.079999923706055,46.9052734375,1025.9456787109375,23.308855056762695,-2728,-3380,26996,5453,14140,-17860,26199
25.079999923706055,46.982421875,1025.9532470703125,23.24636459350586,-3344,-4976,28664,5042,14796,-18292,26211
25.079999923706055,46.982421875,1025.9532470703125,23.24636459350586,-3512,-5324,28784,4650,14541,-19028,26224
25.079999923706055,46.982421875,1025.9532470703125,23.24636459350586,-3660,-5428,29736,4348,13619,-19926,26236
25.079999923706055,46.982421875,1025.9532470703125,23.24636459350586,-3916,-5016,29840,4320,11550,-20142,26249
25.079999923706055,46.982421875,1025.9532470703125,23.24636459350586,-3772,-4884,29492,4198,8176,-19582,26262
25.079999923706055,46.982421875,1025.9532470703125,23.24636459350586,-3348,-4592,27984,3258,5473,-18571,26275
25.079999923706055,46.982421875,1025.9532470703125,23.24636459350586,-2808,-4884,25984,1677,4615,-17870,26287
25.079999923706055,46.982421875,1025.9532470703125,23.24636459350586,-2564,-5720,23772,84,3651,-17777,26300
25.079999923706055,46.9951171875,1025.995361328125,22.900157928466797,-2036,-6460,21540,-881,3427,-18060,26313
25.079999923706055,46.9951171875,1025.995361328125,22.900157928466797,-1624,-6944,20152,-809,4267,-18484,26325
25.079999923706055,46.9951171875,1025.995361328125,22.900157928466797,-752,-7172,18236,206,5738,-18745,26338
25.079999923706055,46.9951171875,1025.995361328125,22.900157928466797,-792,-6728,18116,1649,6917,-18716,26351
25.079999923706055,46.9951171875,1025.995361328125,22.900157928466797,68,-5876,17264,2847,7416,-18254,26363
25.079999923706055,46.9951171875,1025.995361328125,22.900157928466797,52,-4928,17260,3313,8156,-17701,26376
25.079999923706055,46.9951171875,1025.995361328125,22.900157928466797,-284,-4096,16784,2621,9108,-17343,26393
25.09000015258789,46.9072265625,1026.0023193359375,22.84321403503418,-640,-3492,15828,1444,9834,-17216,26406
25.09000015258789,46.9072265625,1026.0023193359375,22.84321403503418,-1192,-3156,14968,-17,10578,-17170,26419
25.09000015258789,46.9072265625,1026.0023193359375,22.84321403503418,-1584,-3088,14120,-1423,10863,-17374,26431
25.09000015258789,46.9072265625,1026.0023193359375,22.84321403503418,-1776,-2720,13300,-2292,10525,-17832,26444
25.09000015258789,46.9072265625,1026.0023193359375,22.84321403503418,-1792,-2024,12700,-2391,9362,-18468,26457
25.09000015258789,46.9072265625,1026.0023193359375,22.84321403503418,-836,-568,12420,-1808,7776,-19104,26469
25.09000015258789,46.9072265625,1026.0023193359375,22.84321403503418,264,1252,12392,-1423,7084,-19187,26482
25.09000015258789,46.9072265625,1026.0023193359375,22.84321403503418,1816,2180,12060,-1654,6848,-18453,26495
25.079999923706055,46.9501953125,1025.9510498046875,23.264507293701172,2996,2628,11520,-2379,6439,-17401,26507
25.079999923706055,46.9501953125,1025.9510498046875,23.264507293701172,3796,2476,10764,-3220,6502,-16259,26520
25.079999923706055,46.9501953125,1025.9510498046875,23.264507293701172,4176,2152,9496,-4202,6596,-15173,26533
25.079999923706055,46.9501953125,1025.9510498046875,23.264507293701172,3924,1344,7932,-5109,6757,-14297,26545
25.079999923706055,46.9501953125,1025.9510498046875,23.264507293701172,3048,288,6412,-5684,7088,-13705,26558
25.079999923706055,46.9501953125,1025.9510498046875,23.264507293701172,1620,-960,5408,-5402,8076,-13598,26571
25.079999923706055,46.9501953125,1025.9510498046875,23.264507293701172,180,-2080,5100,-3757,8636,-14441,26583
25.079999923706055,46.8388671875,1025.9571533203125,23.214616775512695,-460,-2652,5404,-833,9888,-15827,26596
25.09000015258789,46.83984375,1025.9571533203125,23.214616775512695,308,-2424,6772,2670,12416,-17373,26609
25.09000015258789,46.83984375,1025.9571533203125,23.214616775512695,1432,-1340,8404,5500,15296,-18264,26621
25.09000015258789,46.83984375,1025.9571533203125,23.214616775512695,2556,-72,10388,6961,17786,-18148,26634
25.09000015258789,46.83984375,1025.9571533203125,23.214616775512695,2504,496,12500,6706,18666,-17046,26647
25.09000015258789,46.83984375,1025.9571533203125,23.214616775512695,1608,148,13384,4564,17917,-15285,26659
25.09000015258789,46.83984375,1025.9571533203125,23.214616775512695,24,-1692,13860,1404,15485,-13957,26672
25.09000015258789,46.83984375,1025.9571533203125,23.214616775512695,-788,-3756,13520,-1070,11561,-14068,26685
25.09000015258789,46.9296875,1025.9827880859375,23.003463745117188,-1352,-4720,12592,-1602,9521,-15635,26697
25.09000015258789,46.9296875,1025.9827880859375,23.003463745117188,-932,-4888,12508,-520,9735,-17827,26710
25.09000015258789,46.9296875,1025.9827880859375,23.003463745117188,-484,-4152,13232,700,12193,-19546,26723
25.09000015258789,46.9296875,1025.9827880859375,23.003463745117188,-376,-2760,13816,1000,15019,-20026,26735
25.09000015258789,46.9296875,1025.9827880859375,23.003463745117188,-1288,-2352,14204,217,15562,-19606,26748
25.09000015258789,46.9296875,1025.9827880859375,23.003463745117188,-2688,-4740,12992,-968,10833,-19041,26770
25.09000015258789,46.9296875,1025.9827880859375,23.003463745117188,-2200,-6088,12224,214,9508,-20041,26782
25.09000015258789,46.9072265625,1025.9771728515625,23.049827575683594,-1144,-5880,12152,2552,11365,-21921,26795
25.09000015258789,46.9072265625,1025.9771728515625,23.049827575683594,236,-5052,13744,5605,16518,-23979,26808
25.09000015258789,46.9072265625,1025.9771728515625,23.049827575683594,932,-3692,17268,8867,21850,-25253,26820
25.09000015258789,46.9072265625,1025.9771728515625,23.049827575683594,436,-2752,20584,10990,24478,-24402,26833
25.09000015258789,46.9072265625,1025.9771728515625,23.049827575683594,-968,-2584,22456,10773,24220,-21613,26846
25.09000015258789,46.9072265625,1025.9771728515625,23.049827575683594,-2812,-2832,22612,8972,21838,-19238,26858
25.09000015258789,46.9072265625,1025.9771728515625,23.049827575683594,-3448,-3668,21804,7756,19796,-19584,26871
25.09000015258789,46.9072265625,1025.9771728515625,23.049827575683594,-2764,-4104,21844,7603,19420,-21750,26884
25.09000015258789,46.9404296875,1025.9837646484375,22.99590492248535,-1260,-3772,23092,7982,20409,-23973,26896
25.09000015258789,46.9404296875,1025.9837646484375,22.99590492248535,-488,-2992,24104,7895,22225,-24802,26909
25.09000015258789,46.9404296875,1025.9837646484375,22.99590492248535,-2788,-2960,25052,6189,21663,-22502,26933
25.09000015258789,46.9404296875,1025.9837646484375,22.99590492248535,-4940,-4912,24680,7207,20609,-22016,26945
25.09000015258789,46.9404296875,1025.9837646484375,22.99590492248535,-6496,-6568,24292,10435,19391,-22359,26958
25.09000015258789,46.9404296875,1025.9837646484375,22.99590492248535,-6908,-6272,24728,14970,19197,-23986,26971
25.09000015258789,46.9404296875,1025.9837646484375,22.99590492248535,-6308,-5176,25868,18995,20742,-26461,26983
25.100000381469727,47.0400390625,1025.99072265625,22.938457489013672,-5528,-3328,27716,20558,21703,-28274,26996
25.100000381469727,47.0400390625,1025.99072265625,22.938457489013672,-4628,-2316,29132,19446,21179,-28708,27008
25.100000381469727,47.0400390625,1025.99072265625,22.938457489013672,-4476,-2420,29756,16348,19049,-28318,27021
25.100000381469727,47.0400390625,1025.99072265625,22.938457489013672,-4564,-3064,28304,12420,17287,-28200,27034
25.100000381469727,47.0400390625,1025.99072265625,22.938457489013672,-3984,-4080,27488,9453,17728,-28989,27046
25.100000381469727,47.0400390625,1025.99072265625,22.938457489013672,-3828,-4608,27764,7840,20594,-30113,27059
25.100000381469727,47.0400390625,1025.99072265625,22.938457489013672,-4152,-4376,28656,6751,24254,-30539,27072
25.100000381469727,46.984375,1026.006103515625,22.811969757080078,-4500,-3956,30104,5748,25770,-30182,27084
25.100000381469727,46.984375,1026.006103515625,22.811969757080078,-4520,-4128,30400,4891,24345,-29366,27097
25.100000381469727,46.984375,1026.006103515625,22.811969757080078,-4296,-4308,29552,4248,21093,-28198,27110
25.100000381469727,46.984375,1026.006103515625,22.811969757080078,-4244,-4472,28052,3952,17227,-26784,27122
25.100000381469727,46.984375,1026.006103515625,22.811969757080078,-3764,-4496,25404,4061,13649,-25394,27135
25.100000381469727,46.984375,1026.006103515625,22.811969757080078,-3116,-4864,21440,4039,12001,-24145,27148
25.100000381469727,46.984375,1026.006103515625,22.811969757080078,-3524,-5240,19232,4111,10558,-23608,27160
25.100000381469727,46.984375,1026.006103515625,22.811969757080078,-2884,-5492,16828,4548,8430,-23965,27173
25.100000381469727,46.9638671875,1025.9945068359375,22.90721321105957,-1328,-4484,14540,5284,6838,-25305,27186
25.100000381469727,46.9638671875,1025.9945068359375,22.90721321105957,356,-2056,12964,5835,7330,-27073,27199
25.100000381469727,46.9638671875,1025.9945068359375,22.90721321105957,2048,448,12524,5849,10215,-28340,27211
25.100000381469727,46.9638671875,1025.9945068359375,22.90721321105957,3112,2448,13052,5166,14489,-28291,27224
25.100000381469727,46.9638671875,1025.9945068359375,22.90721321105957,3900,3592,13552,3684,18693,-26439,27237
25.100000381469727,46.9638671875,1025.9945068359375,22.90721321105957,4012,3812,14520,1778,20595,-23356,27249
25.100000381469727,46.9638671875,1025.9945068359375,22.90721321105957,3584,3148,14888,295,20046,-20005,27262
25.100000381469727,46.9638671875,1025.9945068359375,22.90721321105957,2468,1472,14784,-323,18915,-17522,27275
25.100000381469727,46.896484375,1025.9945068359375,22.90721321105957,1836,-368,14244,-150,18054,-16553,27287
25.100000381469727,46.896484375,1025.9945068359375,22.90721321105957,964,-1020,13836,592,16644,-17045,27300
25.100000381469727,46.896484375,1025.9945068359375,22.90721321105957,200,-880,13256,1704,13489,-18363,27313
25.100000381469727,46.896484375,1025.9945068359375,22.90721321105957,-148,-276,12296,2652,9753,-19440,27325
25.100000381469727,46.896484375,1025.9945068359375,22.90721321105957,-272,188,11396,2980,6151,-19575,27338
25.100000381469727,46.896484375,1025.9945068359375,22.90721321105957,136,292,9656,2579,3468,-18992,27351
25.100000381469727,46.896484375,1025.9945068359375,22.90721321105957,644,-240,8072,1697,2375,-18292,27363
25.100000381469727,46.853515625,1025.9677734375,23.126930236816406,1236,-760,6996,812,2981,-17912,27376
25.110000610351562,46.853515625,1025.9677734375,23.126930236816406,1724,-1500,6268,282,4828,-17872,27389
25.110000610351562,46.853515625,1025.9677734375,23.126930236816406,1864,-2456,5488,102,7385,-17775,27401
25.110000610351562,46.853515625,1025.9677734375,23.126930236816406,2116,-3052,6032,571,11331,-17585,27414
25.110000610351562,46.853515625,1025.9677734375,23.126930236816406,1716,-3600,7476,1860,15665,-17331,27427
25.110000610351562,46.853515625,1025.9677734375,23.126930236816406,1196,-3376,8436,3677,17512,-17089,27439
25.110000610351562,46.853515625,1025.9677734375,23.126930236816406,544,-2428,9176,5930,16900,-16667,27452
25.110000610351562,46.853515625,1025.9677734375,23.126930236816406,-1068,-1820,9564,9094,15273,-15672,27465
25.110000610351562,46.80859375,1025.9864501953125,22.973731994628906,-2372,-2004,10080,12750,13720,-13956,27477
25.110000610351562,46.80859375,1025.9864501953125,22.973731994628906,-3008,-2028,10828,15800,12433,-12239,27490
25.110000610351562,46.80859375,1025.9864501953125,22.973731994628906,-3660,-1904,12120,17894,10962,-11828,27503
25.110000610351562,46.80859375,1025.9864501953125,22.973731994628906,-3776,-2040,13428,18685,8724,-12300,27515
25.110000610351562,46.80859375,1025.9864501953125,22.973731994628906,-1352,-3124,13376,15104,1960,-13414,27537
25.110000610351562,46.80859375,1025.9864501953125,22.973731994628906,948,-3572,12332,11144,-1128,-14328,27550
25.110000610351562,46.80859375,1025.9864501953125,22.973731994628906,2252,-4012,11720,7885,-76,-14824,27562
25.110000610351562,47.0869140625,1025.9847412109375,22.987842559814453,2072,-4908,11816,6306,4570,-14097,27575
25.110000610351562,47.0869140625,1025.9847412109375,22.987842559814453,272,-5752,12944,6636,9176,-12335,27587
25.110000610351562,47.0869140625,1025.9847412109375,22.987842559814453,-832,-5812,13952,8778,10851,-10814,27600
25.110000610351562,47.0869140625,1025.9847412109375,22.987842559814453,-272,-4852,14508,11393,11445,-10308,27613
25.110000610351562,47.0869140625,1025.9847412109375,22.987842559814453,1516,-3116,15540,12814,13263,-10958,27625
25.110000610351562,47.0869140625,1025.9847412109375,22.987842559814453,3284,-1164,17116,12383,16745,-11935,27638
25.110000610351562,47.0869140625,1025.9847412109375,22.987842559814453,3532,500,19508,10223,20976,-11660,27651
25.110000610351562,47.0869140625,1025.9847412109375,22.987842559814453,1784,764,22404,7090,23463,-9006,27663
25.1200008392334,46.876953125,1026.02392578125,22.66583251953125,-1172,-512,23484,4063,22626,-5136,27676
25.1200008392334,46.876953125,1026.02392578125,22.66583251953125,-7136,-4484,21056,1868,17265,-1130,27699
25.1200008392334,46.876953125,1026.02392578125,22.66583251953125,-6724,-6364,20628,3216,10719,-2895,27712
25.1200008392334,46.876953125,1026.02392578125,22.66583251953125,-3120,-6928,20668,5176,5837,-6714,27725
25.1200008392334,46.876953125,1026.02392578125,22.66583251953125,1296,-6800,20792,6532,7670,-10361,27737
25.1200008392334,46.876953125,1026.02392578125,22.66583251953125,2188,-6112,22128,7480,11788,-11244,27750
25.1200008392334,46.876953125,1026.02392578125,22.908220291137695,788,-5576,23548,8437,12001,-8839,27763
25.1200008392334,46.8544921875,1025.994384765625,22.908220291137695,-1796,-5952,22976,9861,9424,-4765,27775
25.1200008392334,46.8544921875,1025.994384765625,22.908220291137695,-3360,-7284,21880,11995,6475,-1436,27788
25.1200008392334,46.8544921875,1025.994384765625,22.908220291137695,-4184,-8460,21164,14533,6838,-220,27801
25.1200008392334,46.8544921875,1025.994384765625,22.908220291137695,-3344,-9032,21880,16223,10056,-1151,27813
25.1200008392334,46.8544921875,1025.994384765625,22.908220291137695,-3612,-9064,23784,16397,12736,-2846,27826
