temp,hum,pres,alt,ax,ay,az,gx,gy,gz,t
23.760000228881836,51.7529296875,1026.3121337890625,20.297677993774414,-64,-80,16424,7,13,-15,36801
23.760000228881836,51.7529296875,1026.3121337890625,20.297677993774414,20,28,16312,15,21,7,36814
23.760000228881836,51.7529296875,1026.3121337890625,20.297677993774414,-40,-44,16380,-18,24,2,36826
23.760000228881836,51.7529296875,1026.3121337890625,20.297677993774414,-52,48,16360,-3,2,2,36839
23.760000228881836,51.7529296875,1026.3121337890625,20.297677993774414,44,56,16332,-14,-13,7,36852
23.760000228881836,51.7529296875,1026.3121337890625,20.297677993774414,-16,-60,16440,-30,20,-10,36864
23.760000228881836,51.7529296875,1026.3121337890625,20.297677993774414,4,100,16380,1,-8,-2,36877
23.760000228881836,51.875,1026.298583984375,20.409019470214844,-68,140,16460,-5,3,-11,36890
23.760000228881836,51.875,1026.298583984375,20.409019470214844,24,24,16408,-17,2,30,36902
23.760000228881836,51.875,1026.298583984375,20.409019470214844,-52,-24,16472,6,3,-7,36915
23.760000228881836,51.875,1026.298583984375,20.409019470214844,32,32,16508,8,30,-16,36928
23.760000228881836,51.875,1026.298583984375,20.409019470214844,20,-72,16448,3,13,-5,36940
23.760000228881836,51.875,1026.298583984375,20.409019470214844,-24,-12,16436,-8,7,6,36953
23.760000228881836,51.875,1026.298583984375,20.409019470214844,-40,64,16368,-12,15,-20,36966
23.760000228881836,51.875,1026.298583984375,20.409019470214844,-64,-36,16412,0,13,18,36978
23.760000228881836,51.8642578125,1026.283935546875,20.528926849365234,-40,40,16356,-5,13,-9,36991
23.760000228881836,51.8642578125,1026.283935546875,20.528926849365234,60,-76,16356,-20,23,17,37004
23.760000228881836,51.8642578125,1026.283935546875,20.528926849365234,-12,-28,16324,5,-12,7,37016
23.760000228881836,51.8642578125,1026.283935546875,20.528926849365234,52,-48,16436,4,-5,-14,37029
23.760000228881836,51.8642578125,1026.283935546875,20.528926849365234,-4,140,16348,22,1,-21,37042
23.760000228881836,51.8642578125,1026.283935546875,20.528926849365234,-4,104,16528,9,-2,-1,37055
23.760000228881836,51.8642578125,1026.283935546875,20.528926849365234,84,24,16512,-5,-38,6,37067
23.760000228881836,51.8857421875,1026.322509765625,20.2120304107666,52,8,16380,-16,5,7,37080
23.770000457763672,51.8857421875,1026.322509765625,20.2120304107666,-12,-48,16404,-11,6,-2,37093
23.770000457763672,51.8857421875,1026.322509765625,20.2120304107666,108,72,16468,-6,23,-2,37105
23.770000457763672,51.8857421875,1026.322509765625,20.2120304107666,-20,12,16460,2,15,-13,37118
23.770000457763672,51.8857421875,1026.322509765625,20.2120304107666,-24,24,16528,5,15,-8,37131
23.770000457763672,51.8857421875,1026.322509765625,20.2120304107666,-4,16,16508,-10,-3,17,37143
23.770000457763672,51.8857421875,1026.322509765625,20.2120304107666,48,-64,16476,0,17,-28,37156
23.770000457763672,51.8857421875,1026.322509765625,20.2120304107666,-60,28,16560,-23,-4,-3,37169
23.770000457763672,51.8974609375,1026.309326171875,20.320348739624023,116,48,16492,1,14,-1,37181
23.770000457763672,51.8974609375,1026.309326171875,20.320348739624023,-20,64,16408,-27,8,-16,37194
23.770000457763672,51.8974609375,1026.309326171875,20.320348739624023,60,-64,16312,-9,17,-2,37207
23.770000457763672,51.8974609375,1026.309326171875,20.320348739624023,-44,-68,16416,2,5,-3,37219
23.770000457763672,51.8974609375,1026.309326171875,20.320348739624023,-36,24,16552,-8,-12,-4,37232
23.770000457763672,51.8974609375,1026.309326171875,20.320348739624023,-32,-80,16420,-7,-11,8,37245
23.770000457763672,51.8974609375,1026.309326171875,20.320348739624023,-56,96,16428,3,-3,-6,37257
23.770000457763672,51.8974609375,1026.309326171875,20.320348739624023,-24,124,16520,-17,-7,18,37270
23.770000457763672,51.8203125,1026.3236083984375,20.20296287536621,56,-4,16344,35,4,12,37283
23.770000457763672,51.8203125,1026.3236083984375,20.20296287536621,16,-24,16488,-9,9,-22,37295
23.770000457763672,51.8203125,1026.3236083984375,20.20296287536621,-28,8,16420,-4,9,-14,37308
23.770000457763672,51.8203125,1026.3236083984375,20.20296287536621,-60,72,16536,10,16,16,37321
23.770000457763672,51.8203125,1026.3236083984375,20.20296287536621,32,88,16308,4,16,-1,37333
23.770000457763672,51.8203125,1026.3236083984375,20.20296287536621,64,28,16288,-14,15,-19,37346
23.770000457763672,51.8203125,1026.3236083984375,20.20296287536621,-20,8,16304,-1,4,12,37359
23.770000457763672,51.8203125,1026.3203125,20.230167388916016,-56,72,16320,-17,-13,8,37371
23.770000457763672,51.8203125,1026.3203125,20.230167388916016,-40,44,16336,-5,5,-3,37384
23.770000457763672,51.8203125,1026.3203125,20.230167388916016,-20,60,16420,3,5,5,37397
23.770000457763672,51.8203125,1026.3203125,20.230167388916016,-40,-68,16328,-14,-7,-7,37418
23.770000457763672,51.8203125,1026.3203125,20.230167388916016,-52,12,16504,8,14,-17,37431
23.770000457763672,51.8203125,1026.3203125,20.230167388916016,-20,-8,16288,-6,6,2,37444
23.770000457763672,51.8203125,1026.3203125,20.230167388916016,-72,-52,16320,-24,3,-7,37456
23.770000457763672,51.865234375,1026.3236083984375,20.20296287536621,-64,48,16404,-34,-14,0,37469
23.770000457763672,51.865234375,1026.3236083984375,20.20296287536621,-120,16,16472,3,2,-22,37481
23.770000457763672,51.865234375,1026.3236083984375,20.20296287536621,16,-56,16384,-16,-19,33,37494
23.770000457763672,51.865234375,1026.3236083984375,20.20296287536621,-52,-20,16452,-12,-24,10,37507
23.770000457763672,51.865234375,1026.3236083984375,20.20296287536621,12,40,16472,-9,8,-13,37532
23.770000457763672,51.865234375,1026.3236083984375,20.20296287536621,56,48,16412,1,-1,7,37544
23.770000457763672,51.865234375,1026.3236083984375,20.20296287536621,-108,84,16264,-43,-1,-8,37557
23.770000457763672,51.9091796875,1026.34033203125,20.065929412841797,-88,8,16404,17,9,26,37570
23.770000457763672,51.9091796875,1026.34033203125,20.065929412841797,44,60,16404,-25,-7,1,37582
23.770000457763672,51.9091796875,1026.34033203125,20.065929412841797,60,40,16348,2,-21,-6,37595
23.770000457763672,51.9091796875,1026.34033203125,20.065929412841797,-52,40,16324,-38,2,3,37608
23.770000457763672,51.9091796875,1026.34033203125,20.065929412841797,8,-8,16468,3,0,-30,37620
23.770000457763672,51.9091796875,1026.34033203125,20.065929412841797,4,-4,16380,-25,-1,-22,37633
23.770000457763672,51.9091796875,1026.34033203125,20.065929412841797,48,-80,16352,7,-1,29,37646
23.770000457763672,51.9091796875,1026.34033203125,20.065929412841797,28,-36,16372,-6,7,-15,37658
23.770000457763672,51.919921875,1026.31591796875,20.266441345214844,96,-56,16544,12,18,6,37671
23.770000457763672,51.919921875,1026.31591796875,20.266441345214844,8,76,16324,19,3,9,37684
23.770000457763672,51.919921875,1026.31591796875,20.266441345214844,-4,-28,16476,4,38,-5,37696
23.770000457763672,51.919921875,1026.31591796875,20.266441345214844,-20,4,16388,-3,10,7,37709
23.770000457763672,51.919921875,1026.31591796875,20.266441345214844,-8,24,16376,-7,30,-14,37722
23.770000457763672,51.919921875,1026.31591796875,20.266441345214844,-52,0,16380,21,-9,24,37734
23.770000457763672,51.919921875,1026.31591796875,20.266441345214844,24,12,16388,16,5,-30,37747
23.770000457763672,51.919921875,1026.3223876953125,20.21303939819336,20,12,16408,-2,0,-2,37760
23.770000457763672,51.88671875,1026.3223876953125,20.21303939819336,36,80,16516,-13,-13,-15,37772
23.770000457763672,51.88671875,1026.3223876953125,20.21303939819336,84,-76,16400,-2,-32,-4,37785
23.770000457763672,51.88671875,1026.3223876953125,20.21303939819336,-48,32,16248,-26,-3,34,37798
23.770000457763672,51.88671875,1026.3223876953125,20.21303939819336,-16,-56,16456,-2,34,11,37810
23.770000457763672,51.88671875,1026.3223876953125,20.21303939819336,-132,52,16416,-36,20,-22,37823
23.770000457763672,51.88671875,1026.3223876953125,20.21303939819336,32,-16,16356,-16,20,13,37836
23.770000457763672,51.88671875,1026.3223876953125,20.21303939819336,68,36,16412,-16,-17,-11,37848
23.770000457763672,51.919921875,1026.3126220703125,20.29364776611328,52,-96,16464,-18,2,20,37861
23.770000457763672,51.919921875,1026.3126220703125,20.29364776611328,-36,-88,16532,18,0,12,37874
23.770000457763672,51.919921875,1026.3126220703125,20.29364776611328,48,-116,16380,-3,7,-2,37887
23.770000457763672,51.919921875,1026.3126220703125,20.29364776611328,-28,0,16328,10,8,-8,37899
23.770000457763672,51.919921875,1026.3126220703125,20.29364776611328,24,28,16384,-11,-10,5,37912
23.770000457763672,51.919921875,1026.3126220703125,20.29364776611328,24,-4,16412,-10,17,-3,37925
23.770000457763672,51.919921875,1026.3126220703125,20.29364776611328,-12,28,16324,-3,-4,-15,37937
23.770000457763672,51.919921875,1026.3126220703125,20.29364776611328,-8,-16,16400,16,-18,-6,37950
23.770000457763672,51.9755859375,1026.3277587890625,20.169208526611328,-128,96,16392,-2,-6,0,37963
23.770000457763672,51.9755859375,1026.3277587890625,20.169208526611328,-52,68,16600,-10,10,-6,37975
23.770000457763672,51.9755859375,1026.3277587890625,20.169208526611328,-52,48,16364,15,-2,-17,37988
23.770000457763672,51.9755859375,1026.3277587890625,20.169208526611328,8,28,16456,-5,9,-12,38001
23.770000457763672,51.9755859375,1026.3277587890625,20.169208526611328,-4,-12,16352,-1,7,-15,38013
23.770000457763672,51.9755859375,1026.3277587890625,20.169208526611328,108,-16,16372,-10,-11,0,38026
23.770000457763672,51.9755859375,1026.3277587890625,20.169208526611328,-64,-56,16392,-24,-16,-15,38039
23.770000457763672,51.9755859375,1026.3197021484375,20.095653533935547,-48,76,16340,-10,6,-4,38051
23.780000686645508,51.8115234375,1026.336669921875,20.095653533935547,64,20,16396,18,-16,5,38064
23.780000686645508,51.8115234375,1026.336669921875,20.095653533935547,16,76,16408,5,-6,-12,38077
23.780000686645508,51.8115234375,1026.336669921875,20.095653533935547,-60,60,16324,-5,-24,-15,38089
23.780000686645508,51.8115234375,1026.336669921875,20.095653533935547,8,68,16412,-3,-3,-22,38102
23.780000686645508,51.8115234375,1026.336669921875,20.095653533935547,24,44,16304,-16,16,-5,38115
23.780000686645508,51.8115234375,1026.336669921875,20.095653533935547,60,-16,16476,-20,-15,-2,38127
23.780000686645508,51.8115234375,1026.336669921875,20.095653533935547,48,-16,16440,-34,-8,-1,38140
23.780000686645508,51.8994140625,1026.31103515625,20.306241989135742,-4,-76,16376,-30,15,-5,38157
23.780000686645508,51.8994140625,1026.31103515625,20.306241989135742,40,0,16412,-2,8,-2,38170
23.780000686645508,51.8994140625,1026.31103515625,20.306241989135742,-24,-56,16324,-11,2,-11,38183
23.780000686645508,51.8994140625,1026.31103515625,20.306241989135742,-36,36,16204,-2,-3,6,38213
23.780000686645508,51.8994140625,1026.31103515625,20.306241989135742,-16,-28,16324,-2,24,2,38225
23.780000686645508,51.8994140625,1026.31103515625,20.306241989135742,4,-12,16384,-16,5,5,38238
23.780000686645508,51.8896484375,1026.350830078125,19.979782104492188,-72,36,16456,12,10,27,38251
23.780000686645508,51.8896484375,1026.350830078125,19.979782104492188,36,-24,16308,-18,-19,-1,38263
23.780000686645508,51.8896484375,1026.350830078125,19.979782104492188,28,-40,16412,3,7,11,38276
23.780000686645508,51.8896484375,1026.350830078125,19.979782104492188,-68,-32,16460,0,-1,-27,38301
23.780000686645508,51.8896484375,1026.350830078125,19.979782104492188,0,28,16464,16,4,-27,38313
23.780000686645508,51.8896484375,1026.350830078125,19.979782104492188,-56,112,16408,-10,8,3,38326
23.780000686645508,51.8896484375,1026.350830078125,19.979782104492188,56,8,16392,-1,1,-1,38339
23.780000686645508,51.955078125,1026.3192138671875,20.23923683166504,-12,-68,16500,-4,-13,-13,38351
23.780000686645508,51.955078125,1026.3192138671875,20.23923683166504,-32,-4,16432,10,34,-4,38364
23.780000686645508,51.955078125,1026.3192138671875,20.23923683166504,-68,40,16444,2,3,-3,38377
23.780000686645508,51.955078125,1026.3192138671875,20.23923683166504,16,-72,16500,-8,4,7,38389
23.780000686645508,51.955078125,1026.3192138671875,20.23923683166504,-4,40,16380,-1,-2,3,38402
23.780000686645508,51.955078125,1026.3192138671875,20.23923683166504,-20,-20,16500,-12,-1,9,38415
23.780000686645508,51.955078125,1026.3192138671875,20.23923683166504,52,12,16448,8,-6,0,38427
23.780000686645508,51.955078125,1026.3192138671875,20.194398880004883,-100,44,16396,-28,37,-8,38440
23.780000686645508,51.966796875,1026.32470703125,20.194398880004883,-48,72,16276,-3,-18,-18,38453
23.780000686645508,51.966796875,1026.32470703125,20.194398880004883,-32,36,16432,-14,6,10,38465
23.780000686645508,51.966796875,1026.32470703125,20.194398880004883,48,-32,16408,-12,21,30,38478
23.780000686645508,51.966796875,1026.32470703125,20.194398880004883,36,88,16528,11,30,-18,38491
23.780000686645508,51.966796875,1026.32470703125,20.194398880004883,52,-40,16344,-18,-21,2,38503
23.780000686645508,51.966796875,1026.32470703125,20.194398880004883,0,24,16600,-9,0,-10,38516
23.780000686645508,51.966796875,1026.32470703125,20.194398880004883,-8,4,16400,-17,0,12,38529
23.790000915527344,52.0107421875,1026.349609375,19.98935317993164,-32,92,16408,-17,-12,-7,38541
23.790000915527344,52.0107421875,1026.349609375,19.98935317993164,-44,40,16428,2,-7,-7,38554
23.790000915527344,52.0107421875,1026.349609375,19.98935317993164,-92,20,16368,6,5,7,38567
23.790000915527344,52.0107421875,1026.349609375,19.98935317993164,0,100,16348,-18,14,3,38579
23.790000915527344,52.0107421875,1026.349609375,19.98935317993164,8,96,16444,-13,-30,2,38592
23.790000915527344,52.0107421875,1026.349609375,19.98935317993164,104,64,16388,-3,9,10,38605
23.790000915527344,52.0107421875,1026.349609375,19.98935317993164,0,40,16416,19,-16,-1,38617
23.790000915527344,52.0107421875,1026.349609375,19.98935317993164,132,-40,16208,-2,-13,-12,38630
23.790000915527344,52.099609375,1026.342529296875,20.047792434692383,56,-48,16176,5,-13,33,38643
23.790000915527344,52.099609375,1026.342529296875,20.047792434692383,-4,68,16292,-6,0,13,38655
23.790000915527344,52.099609375,1026.342529296875,20.047792434692383,28,-52,16452,-3,-13,-8,38668
23.790000915527344,52.099609375,1026.342529296875,20.047792434692383,-36,16,16564,-4,13,18,38681
23.790000915527344,52.099609375,1026.342529296875,20.047792434692383,36,12,16520,-3,10,-11,38693
23.790000915527344,52.099609375,1026.342529296875,20.047792434692383,-16,60,16328,15,20,24,38706
23.790000915527344,52.099609375,1026.342529296875,20.047792434692383,-120,16,16496,-18,2,-1,38719
23.790000915527344,52.099609375,1026.342529296875,20.047792434692383,4,20,16336,-5,-6,10,38731
23.790000915527344,51.9453125,1026.3468017578125,20.012527465820312,-84,12,16328,-14,-4,-32,38744
23.790000915527344,51.9453125,1026.3468017578125,20.012527465820312,56,16,16344,13,1,-1,38757
23.790000915527344,51.9453125,1026.3468017578125,20.012527465820312,-100,48,16412,3,5,-3,38769
23.790000915527344,51.9453125,1026.3468017578125,20.012527465820312,-40,-16,16384,-9,3,26,38782
23.790000915527344,51.9453125,1026.3468017578125,20.012527465820312,-32,56,16332,-7,11,17,38795
23.790000915527344,51.9453125,1026.3468017578125,20.012527465820312,8,-56,16420,-17,-19,6,38808
23.790000915527344,51.9453125,1026.3468017578125,20.012527465820312,0,40,16452,-18,-7,0,38820
23.790000915527344,51.990234375,1026.328857421875,20.160139083862305,-56,-40,16436,9,2,28,38833
23.790000915527344,51.990234375,1026.328857421875,20.160139083862305,84,-48,16416,-16,7,-9,38845
23.790000915527344,51.990234375,1026.328857421875,20.160139083862305,-20,36,16252,14,11,0,38858
23.790000915527344,51.990234375,1026.328857421875,20.160139083862305,32,-32,16540,-7,-9,-9,38871
23.790000915527344,51.990234375,1026.328857421875,20.160139083862305,-76,-44,16480,-9,3,6,38884
23.790000915527344,51.990234375,1026.328857421875,20.160139083862305,28,20,16444,4,0,8,38896
23.790000915527344,51.990234375,1026.328857421875,20.160139083862305,40,-72,16508,3,10,7,38909
23.790000915527344,51.990234375,1026.328857421875,20.160139083862305,28,56,16452,1,22,-16,38922
23.799999237060547,52.1005859375,1026.34619140625,20.01756477355957,-40,48,16364,5,23,-21,38934
23.799999237060547,52.1005859375,1026.34619140625,20.01756477355957,56,-16,16348,-15,14,30,38947
23.799999237060547,52.1005859375,1026.34619140625,20.01756477355957,-24,72,16376,-27,24,1,38959
23.799999237060547,52.1005859375,1026.34619140625,20.01756477355957,-84,16,16504,-23,49,5,38981
23.799999237060547,52.1005859375,1026.34619140625,20.01756477355957,-20,-64,16376,-4,-6,-10,38994
23.799999237060547,52.1005859375,1026.34619140625,20.01756477355957,108,72,16408,25,25,-7,39006
23.799999237060547,52.1005859375,1026.34619140625,20.01756477355957,-20,120,16444,-7,-5,0,39019
23.799999237060547,51.9453125,1026.328857421875,20.160139083862305,-28,8,16416,10,11,-30,39032
23.799999237060547,51.9453125,1026.328857421875,20.160139083862305,52,36,16440,-9,2,-3,39056
23.799999237060547,51.9453125,1026.328857421875,20.160139083862305,20,80,16332,-4,2,-13,39069
23.799999237060547,51.9453125,1026.328857421875,20.160139083862305,68,-4,16544,9,11,22,39082
23.799999237060547,51.9453125,1026.328857421875,20.160139083862305,56,144,16340,4,21,5,39094
23.799999237060547,51.9453125,1026.328857421875,20.160139083862305,20,72,16428,-10,9,-18,39107
23.799999237060547,51.9453125,1026.328857421875,20.160139083862305,8,48,16492,-5,-3,3,39119
23.799999237060547,52.08984375,1026.309326171875,20.320348739624023,44,-20,16360,10,22,-5,39132
23.799999237060547,52.08984375,1026.309326171875,20.320348739624023,4,-88,16360,13,0,-18,39145
23.799999237060547,52.08984375,1026.309326171875,20.320348739624023,-8,-56,16516,7,-4,-1,39157
23.799999237060547,52.08984375,1026.309326171875,20.320348739624023,-80,28,16384,8,10,-2,39170
23.799999237060547,52.08984375,1026.309326171875,20.320348739624023,8,-36,16348,-20,-4,-3,39183
23.799999237060547,52.08984375,1026.309326171875,20.320348739624023,-68,36,16340,11,-7,-13,39195
23.799999237060547,52.08984375,1026.309326171875,20.320348739624023,-32,12,16416,-3,-1,13,39208
23.799999237060547,52.056640625,1026.328857421875,20.160139083862305,-24,84,16440,-12,26,32,39221
23.799999237060547,52.056640625,1026.328857421875,20.160139083862305,-24,8,16312,1,2,13,39233
23.799999237060547,52.056640625,1026.328857421875,20.160139083862305,-68,-16,16380,8,17,-13,39246
23.799999237060547,52.056640625,1026.328857421875,20.160139083862305,-16,-4,16312,-6,9,14,39259
23.799999237060547,52.056640625,1026.328857421875,20.160139083862305,-56,28,16380,-20,12,-13,39271
23.799999237060547,52.056640625,1026.328857421875,20.160139083862305,20,-40,16324,-12,-13,12,39284
23.799999237060547,52.056640625,1026.328857421875,20.160139083862305,56,-32,16324,-10,31,-6,39297
23.799999237060547,52.056640625,1026.328857421875,20.160139083862305,-112,84,16308,-14,10,-6,39309
23.799999237060547,52.0244140625,1026.31201171875,20.29868507385254,60,72,16436,0,-8,-1,39322
23.799999237060547,52.0244140625,1026.31201171875,20.29868507385254,-60,-28,16324,0,-9,-9,39335
23.799999237060547,52.0244140625,1026.31201171875,20.29868507385254,80,-108,16372,17,9,12,39347
23.799999237060547,52.0244140625,1026.31201171875,20.29868507385254,-32,-48,16428,0,22,-19,39360
23.799999237060547,52.0244140625,1026.31201171875,20.29868507385254,-100,-32,16456,-20,13,0,39373
23.799999237060547,52.0244140625,1026.31201171875,20.29868507385254,128,4,16444,-14,-3,21,39385
23.799999237060547,52.0244140625,1026.31201171875,20.29868507385254,-8,44,16384,3,-3,12,39398
23.799999237060547,52.0244140625,1026.31201171875,20.29868507385254,-60,-60,16516,-3,-9,-29,39411
23.799999237060547,52.0908203125,1026.31689453125,20.258380889892578,96,8,16524,15,-12,-21,39423
23.799999237060547,52.0908203125,1026.31689453125,20.258380889892578,28,-108,16340,-1,2,-18,39436
23.799999237060547,52.0908203125,1026.31689453125,20.258380889892578,-96,44,16524,-4,-3,-22,39449
23.799999237060547,52.0908203125,1026.31689453125,20.258380889892578,0,-20,16436,-20,-2,1,39461
23.799999237060547,52.0908203125,1026.31689453125,20.258380889892578,-112,12,16392,-3,15,-17,39474
23.799999237060547,52.0908203125,1026.31689453125,20.258380889892578,-16,-4,16376,-26,4,-6,39487
23.799999237060547,52.0908203125,1026.31689453125,20.258380889892578,-40,-4,16528,4,21,-11,39499
23.799999237060547,52.0908203125,1026.318603515625,20.209009170532227,-12,40,16416,11,13,-6,39512
23.799999237060547,51.9580078125,1026.3228759765625,20.209009170532227,-24,-40,16564,-2,24,-40,39525
23.799999237060547,51.9580078125,1026.3228759765625,20.209009170532227,-4,-56,16408,-20,-10,-44,39537
23.799999237060547,51.9580078125,1026.3228759765625,20.209009170532227,16,84,16360,-6,-7,-10,39550
23.799999237060547,51.9580078125,1026.3228759765625,20.209009170532227,0,-16,16328,-19,-6,4,39563
23.799999237060547,51.9580078125,1026.3228759765625,20.209009170532227,44,92,16340,-4,-2,14,39575
23.799999237060547,51.9580078125,1026.3228759765625,20.209009170532227,-12,-112,16352,-14,-2,-1,39588
23.799999237060547,51.9580078125,1026.3228759765625,20.209009170532227,-140,4,16448,-4,-11,33,39600
23.799999237060547,51.98046875,1026.3343505859375,20.114797592163086,-68,56,16416,-25,-2,-7,39613
23.799999237060547,51.98046875,1026.3343505859375,20.114797592163086,0,-12,16420,4,2,-11,39626
23.799999237060547,51.98046875,1026.3343505859375,20.114797592163086,12,12,16428,2,3,-8,39638
23.799999237060547,51.98046875,1026.3343505859375,20.114797592163086,28,8,16244,-14,18,-6,39651
23.799999237060547,51.98046875,1026.3343505859375,20.114797592163086,56,104,16420,9,22,-20,39664
23.799999237060547,51.98046875,1026.3343505859375,20.114797592163086,-52,92,16480,-10,-5,-6,39676
23.799999237060547,51.98046875,1026.3343505859375,20.114797592163086,40,-52,16408,-12,16,-17,39689
23.799999237060547,51.98046875,1026.3343505859375,20.114797592163086,16,64,16256,-10,18,34,39702
23.809999465942383,52.0244140625,1026.3223876953125,20.21303939819336,12,56,16428,4,-18,-41,39714
23.809999465942383,52.0244140625,1026.3223876953125,20.21303939819336,24,0,16468,-5,18,-18,39727
23.809999465942383,52.0244140625,1026.3223876953125,20.21303939819336,144,-88,16472,6,3,-14,39740
23.809999465942383,52.0244140625,1026.3223876953125,20.21303939819336,-100,44,16516,15,22,-17,39761
23.809999465942383,52.0244140625,1026.3223876953125,20.21303939819336,-24,80,16456,-10,14,7,39774
23.809999465942383,52.0244140625,1026.3223876953125,20.21303939819336,0,8,16456,3,14,-21,39787
23.809999465942383,52.001953125,1026.3135986328125,20.285585403442383,-24,20,16500,5,12,-6,39811
23.809999465942383,52.001953125,1026.3135986328125,20.285585403442383,-44,-20,16464,-16,-13,-15,39824
23.809999465942383,52.001953125,1026.3135986328125,20.285585403442383,-52,52,16452,5,5,-47,39837
23.809999465942383,52.001953125,1026.3135986328125,20.285585403442383,-12,56,16352,2,-2,7,39849
23.809999465942383,52.001953125,1026.3135986328125,20.285585403442383,8,40,16348,-7,20,0,39862
23.809999465942383,52.001953125,1026.3135986328125,20.285585403442383,0,84,16444,-8,14,-21,39874
23.809999465942383,52.001953125,1026.3135986328125,20.285585403442383,8,-32,16440,2,13,-11,39887
23.809999465942383,52.001953125,1026.3135986328125,20.27248764038086,-92,-28,16328,11,27,2,39900
23.81999969482422,52.158203125,1026.328125,20.16618537902832,64,20,16484,-9,-1,27,39912
23.81999969482422,52.158203125,1026.328125,20.16618537902832,4,60,16316,-37,-7,-27,39925
23.81999969482422,52.158203125,1026.328125,20.16618537902832,-24,-84,16288,-27,-12,-2,39938
23.81999969482422,52.158203125,1026.328125,20.16618537902832,104,20,16388,-5,-7,-34,39950
23.81999969482422,52.158203125,1026.328125,20.16618537902832,20,92,16420,-15,25,13,39963
23.81999969482422,52.158203125,1026.328125,20.16618537902832,-12,-28,16372,-13,8,-19,39976
23.81999969482422,52.158203125,1026.328125,20.16618537902832,64,104,16544,-11,5,6,39988
23.81999969482422,52.1689453125,1026.3199462890625,20.233190536499023,-56,36,16408,18,0,0,40001
23.81999969482422,52.1689453125,1026.3199462890625,20.233190536499023,52,96,16340,1,25,-3,40014
23.81999969482422,52.1689453125,1026.3199462890625,20.233190536499023,36,36,16420,-14,2,-21,40026
23.81999969482422,52.1689453125,1026.3199462890625,20.233190536499023,-4,-28,16448,2,8,-12,40039
23.81999969482422,52.1689453125,1026.3199462890625,20.233190536499023,-24,0,16452,-13,-18,-2,40052
23.81999969482422,52.1689453125,1026.3199462890625,20.233190536499023,-40,-64,16536,-3,12,-6,40064
23.81999969482422,52.1689453125,1026.3199462890625,20.233190536499023,28,4,16384,-15,8,2,40077
23.81999969482422,52.1689453125,1026.3199462890625,20.233190536499023,24,-32,16316,-6,-10,-10,40090
23.81999969482422,51.9814453125,1026.3265380859375,20.179283142089844,76,32,16544,-2,3,-8,40102
23.81999969482422,51.9814453125,1026.3265380859375,20.179283142089844,32,-8,16224,-12,-23,15,40115
23.81999969482422,51.9814453125,1026.3265380859375,20.179283142089844,-52,-44,16448,-14,3,0,40128
23.81999969482422,51.9814453125,1026.3265380859375,20.179283142089844,64,0,16420,0,14,2,40140
23.81999969482422,51.9814453125,1026.3265380859375,20.179283142089844,20,36,16452,10,-6,-2,40153
23.81999969482422,51.9814453125,1026.3265380859375,20.179283142089844,24,8,16372,4,2,-23,40170
23.81999969482422,51.9814453125,1026.3265380859375,20.179283142089844,28,104,16380,0,7,-8,40183
23.81999969482422,52.1259765625,1026.338134765625,20.08406639099121,4,-40,16288,-14,1,-17,40196
23.81999969482422,52.1259765625,1026.338134765625,20.08406639099121,-44,-12,16428,-3,12,-9,40208
23.81999969482422,52.1259765625,1026.338134765625,20.08406639099121,44,-64,16340,-12,12,13,40221
23.81999969482422,52.1259765625,1026.338134765625,20.08406639099121,-12,16,16440,7,20,-5,40234
23.81999969482422,52.1259765625,1026.338134765625,20.08406639099121,44,52,16348,0,13,10,40246
23.81999969482422,52.1259765625,1026.338134765625,20.08406639099121,96,44,16464,14,-1,-7,40259
23.81999969482422,52.1259765625,1026.338134765625,20.08406639099121,-24,-28,16384,3,-6,22,40272
23.81999969482422,52.1259765625,1026.338134765625,20.08406639099121,-8,-32,16616,-20,-1,-14,40284
23.81999969482422,52.0810546875,1026.3193359375,20.23822784423828,40,-112,16428,2,8,20,40297
23.81999969482422,52.0810546875,1026.3193359375,20.23822784423828,-36,8,16276,5,-3,-12,40310
23.81999969482422,52.0810546875,1026.3193359375,20.23822784423828,0,-64,16336,-10,2,-1,40322
23.81999969482422,52.0810546875,1026.3193359375,20.23822784423828,-104,-4,16472,-10,-11,-7,40335
23.81999969482422,52.0810546875,1026.3193359375,20.23822784423828,-48,-8,16268,-5,5,10,40348
23.81999969482422,52.0810546875,1026.3193359375,20.23822784423828,16,52,16424,3,14,-11,40360
23.81999969482422,52.0810546875,1026.3193359375,20.23822784423828,-8,-140,16540,-8,-14,-19,40373
23.81999969482422,52.0810546875,1026.3193359375,20.23822784423828,24,-36,16468,-22,19,0,40386
23.81999969482422,52.015625,1026.3397216796875,20.070966720581055,68,44,16476,4,5,-15,40398
23.81999969482422,52.015625,1026.3397216796875,20.070966720581055,16,28,16216,-5,8,-13,40411
23.81999969482422,52.015625,1026.3397216796875,20.070966720581055,36,96,16404,6,5,-14,40424
23.81999969482422,52.015625,1026.3397216796875,20.070966720581055,36,-40,16372,-20,-16,24,40436
23.81999969482422,52.015625,1026.3397216796875,20.070966720581055,-52,-36,16408,13,-42,-12,40449
23.81999969482422,52.015625,1026.3397216796875,20.070966720581055,0,-48,16424,-6,-23,13,40462
23.81999969482422,52.015625,1026.3397216796875,20.070966720581055,-4,56,16460,-1,17,-2,40474
