temp,hum,pres,alt,ax,ay,az,gx,gy,gz,t
22.90999984741211,53.7314453125,1026.3118896484375,20.299692153930664,1916,88,-16664,-479,-631,684,13085
22.90999984741211,53.7314453125,1026.3118896484375,20.299692153930664,2032,96,-16680,-196,-189,599,13098
22.90999984741211,53.7314453125,1026.3118896484375,20.299692153930664,2196,164,-16688,-139,-95,566,13111
22.90999984741211,53.7314453125,1026.3118896484375,20.299692153930664,2136,396,-16756,-193,-71,397,13123
22.90999984741211,53.7314453125,1026.2998046875,20.398942947387695,2016,420,-16516,-362,-187,323,13136
22.90999984741211,53.7880859375,1026.2998046875,20.398942947387695,2108,268,-16476,-455,-266,247,13149
22.90999984741211,53.7880859375,1026.2998046875,20.398942947387695,1904,536,-16436,-370,-358,134,13161
22.90999984741211,53.7880859375,1026.2998046875,20.398942947387695,2016,736,-16268,-236,-137,-142,13174
22.90999984741211,53.7880859375,1026.2998046875,20.398942947387695,1732,352,-16416,91,112,-322,13187
22.90999984741211,53.7880859375,1026.2998046875,20.398942947387695,1676,380,-16252,516,338,-303,13199
22.90999984741211,53.7880859375,1026.2998046875,20.398942947387695,1560,452,-16620,733,206,-59,13212
22.90999984741211,53.7880859375,1026.2998046875,20.398942947387695,1588,384,-16860,755,123,3,13225
22.920000076293945,53.732421875,1026.2889404296875,20.488117218017578,1536,472,-16876,557,218,-107,13237
22.920000076293945,53.732421875,1026.2889404296875,20.488117218017578,1516,624,-16800,192,260,-207,13250
22.920000076293945,53.732421875,1026.2889404296875,20.488117218017578,1644,376,-16756,-79,29,-133,13263
22.920000076293945,53.732421875,1026.2889404296875,20.488117218017578,1756,228,-16876,-65,-29,-127,13275
22.920000076293945,53.732421875,1026.2889404296875,20.488117218017578,1808,416,-16688,23,69,-242,13288
22.920000076293945,53.732421875,1026.2889404296875,20.488117218017578,1692,616,-16652,109,81,-271,13301
22.920000076293945,53.732421875,1026.2889404296875,20.488117218017578,1700,552,-16584,53,108,-231,13313
22.920000076293945,53.732421875,1026.2889404296875,20.488117218017578,1836,168,-16648,235,156,-202,13326
22.920000076293945,53.8212890625,1026.264404296875,20.689645767211914,1792,152,-16780,495,197,-272,13339
22.920000076293945,53.8212890625,1026.264404296875,20.689645767211914,1692,420,-16740,588,233,-275,13351
22.920000076293945,53.8212890625,1026.264404296875,20.689645767211914,1732,372,-16904,446,117,-298,13364
22.920000076293945,53.8212890625,1026.264404296875,20.689645767211914,1624,580,-16856,146,-11,-219,13377
22.920000076293945,53.8212890625,1026.264404296875,20.689645767211914,1816,392,-16688,-176,-13,-306,13389
22.920000076293945,53.8212890625,1026.264404296875,20.689645767211914,1676,356,-16628,-343,163,-341,13402
22.920000076293945,53.8212890625,1026.264404296875,20.689645767211914,1628,260,-16468,-407,261,-131,13415
22.920000076293945,53.8212890625,1026.2823486328125,20.50927734375,1676,44,-16444,-233,237,255,13427
22.920000076293945,53.7890625,1026.286376953125,20.50927734375,2028,44,-16284,-135,136,429,13440
22.920000076293945,53.7890625,1026.286376953125,20.50927734375,2156,-88,-16264,-168,149,305,13453
22.920000076293945,53.7890625,1026.286376953125,20.50927734375,2156,-248,-16440,-163,207,85,13465
22.920000076293945,53.7890625,1026.286376953125,20.50927734375,2176,-40,-16104,-129,82,-139,13478
22.920000076293945,53.7890625,1026.286376953125,20.50927734375,1972,216,-16040,-70,-21,-155,13491
22.920000076293945,53.7890625,1026.286376953125,20.50927734375,1844,344,-16292,3,-200,-160,13503
22.920000076293945,53.7890625,1026.286376953125,20.50927734375,1588,760,-16320,97,-137,-244,13516
22.93000030517578,53.755859375,1026.315673828125,20.268457412719727,1428,752,-16380,203,-18,-152,13528
22.93000030517578,53.755859375,1026.315673828125,20.268457412719727,1428,636,-16764,661,221,395,13550
22.93000030517578,53.755859375,1026.315673828125,20.268457412719727,1568,468,-17036,940,300,690,13563
22.93000030517578,53.755859375,1026.315673828125,20.268457412719727,1712,468,-17300,1019,512,749,13575
22.93000030517578,53.755859375,1026.315673828125,20.268457412719727,1848,456,-17516,865,578,719,13588
22.93000030517578,53.755859375,1026.315673828125,20.268457412719727,1908,380,-17652,499,404,706,13601
22.93000030517578,53.755859375,1026.315673828125,20.268457412719727,1860,392,-17356,26,69,663,13613
22.93000030517578,53.7783203125,1026.2939453125,20.446805953979492,1944,336,-17340,-412,-79,536,13626
22.93000030517578,53.7783203125,1026.2939453125,20.446805953979492,1808,116,-16984,-556,-173,429,13639
22.93000030517578,53.7783203125,1026.2939453125,20.446805953979492,1824,180,-16884,-620,-187,390,13651
22.93000030517578,53.7783203125,1026.2939453125,20.446805953979492,1648,-76,-16724,-596,-212,429,13664
22.93000030517578,53.7783203125,1026.2939453125,20.446805953979492,1740,548,-16220,-472,-250,229,13677
22.93000030517578,53.7783203125,1026.2939453125,20.446805953979492,1588,440,-16096,-468,-260,271,13689
22.93000030517578,53.7783203125,1026.2939453125,20.446805953979492,1792,92,-16200,-67,-184,209,13711
22.93000030517578,53.7783203125,1026.2911376953125,20.469980239868164,1888,232,-16228,81,-7,-66,13724
22.93000030517578,53.7783203125,1026.2911376953125,20.469980239868164,1788,348,-16256,95,-16,-335,13737
22.93000030517578,53.7783203125,1026.2911376953125,20.469980239868164,1504,352,-16344,63,-60,-415,13749
22.93000030517578,53.7783203125,1026.2911376953125,20.469980239868164,1508,556,-16408,63,-121,-399,13762
22.93000030517578,53.7783203125,1026.2911376953125,20.469980239868164,1484,592,-16592,75,-20,-268,13775
22.93000030517578,53.7783203125,1026.2911376953125,20.469980239868164,1480,356,-16540,178,209,-57,13787
22.93000030517578,53.7783203125,1026.2911376953125,20.469980239868164,1660,504,-16516,270,178,162,13800
22.93000030517578,53.7783203125,1026.2911376953125,20.469980239868164,1976,356,-16612,353,19,289,13813
22.940000534057617,53.7900390625,1026.2911376953125,20.469980239868164,2404,172,-16876,427,122,168,13825
22.940000534057617,53.7900390625,1026.2911376953125,20.469980239868164,2364,-36,-17184,558,296,-113,13838
22.940000534057617,53.7900390625,1026.2911376953125,20.469980239868164,2224,276,-17108,477,305,-432,13851
22.940000534057617,53.7900390625,1026.2911376953125,20.469980239868164,2112,316,-17192,107,155,-521,13863
22.940000534057617,53.7900390625,1026.2911376953125,20.469980239868164,2076,584,-16904,-270,-61,-541,13876
22.940000534057617,53.7900390625,1026.2911376953125,20.469980239868164,2020,576,-16844,-524,-284,-373,13889
22.940000534057617,53.7900390625,1026.2911376953125,20.469980239868164,1936,548,-16616,-555,-379,-246,13901
22.940000534057617,53.7900390625,1026.2889404296875,20.488117218017578,1916,516,-16576,-385,-222,-187,13914
22.940000534057617,53.8671875,1026.2889404296875,20.488117218017578,1744,468,-16612,-76,65,-233,13927
22.940000534057617,53.8671875,1026.2889404296875,20.488117218017578,1760,344,-16468,198,403,-161,13939
22.940000534057617,53.8671875,1026.2889404296875,20.488117218017578,1720,136,-16716,373,552,-155,13952
22.940000534057617,53.8671875,1026.2889404296875,20.488117218017578,1656,212,-16612,254,679,-182,13965
22.940000534057617,53.8671875,1026.2889404296875,20.488117218017578,1624,380,-16644,-18,540,-134,13977
22.940000534057617,53.8671875,1026.2889404296875,20.488117218017578,1880,272,-16552,-279,328,-6,13990
22.940000534057617,53.8671875,1026.2889404296875,20.488117218017578,1904,364,-16240,-491,23,65,14003
22.940000534057617,53.869140625,1026.2955322265625,20.433706283569336,1944,-52,-16620,-463,116,-65,14015
22.940000534057617,53.869140625,1026.2955322265625,20.433706283569336,1896,-8,-16868,-123,494,-159,14028
22.940000534057617,53.869140625,1026.2955322265625,20.433706283569336,1816,292,-16408,-23,453,47,14041
22.940000534057617,53.869140625,1026.2955322265625,20.433706283569336,2004,356,-16400,-79,335,215,14053
22.940000534057617,53.869140625,1026.2955322265625,20.433706283569336,1976,104,-16444,-55,181,221,14066
22.940000534057617,53.869140625,1026.2955322265625,20.433706283569336,1888,296,-16556,-161,132,159,14079
22.940000534057617,53.869140625,1026.2955322265625,20.433706283569336,1796,452,-16364,-197,36,147,14091
22.940000534057617,53.869140625,1026.2955322265625,20.433706283569336,1800,336,-16540,-150,111,131,14104
22.940000534057617,53.90234375,1026.3070068359375,20.339492797851562,1864,304,-16428,-35,185,217,14117
22.940000534057617,53.90234375,1026.3070068359375,20.339492797851562,2020,144,-16592,109,188,306,14129
22.940000534057617,53.90234375,1026.3070068359375,20.339492797851562,2100,-200,-16836,408,432,238,14142
22.940000534057617,53.90234375,1026.3070068359375,20.339492797851562,2148,264,-16664,496,386,237,14155
22.940000534057617,53.90234375,1026.3070068359375,20.339492797851562,2172,688,-16656,141,8,258,14167
22.940000534057617,53.90234375,1026.3070068359375,20.339492797851562,2208,260,-17012,-206,-139,67,14180
22.940000534057617,53.90234375,1026.3070068359375,20.339492797851562,2148,128,-16916,-185,143,-333,14193
22.940000534057617,53.90234375,1026.27587890625,20.55915641784668,1856,508,-16520,-218,141,-369,14205
22.950000762939453,54.0234375,1026.2802734375,20.55915641784668,1916,588,-16880,-157,416,-212,14218
22.950000762939453,54.0234375,1026.2802734375,20.55915641784668,1864,252,-16548,-92,-118,-72,14231
22.950000762939453,54.0234375,1026.2802734375,20.55915641784668,1912,380,-16636,-68,-63,43,14243
22.950000762939453,54.0234375,1026.2802734375,20.55915641784668,2068,320,-16524,-43,-72,-53,14256
22.950000762939453,54.0234375,1026.2802734375,20.55915641784668,2080,532,-16500,-40,-254,-140,14268
22.950000762939453,54.0234375,1026.2802734375,20.55915641784668,2012,628,-16412,-112,-391,-218,14281
22.950000762939453,54.0234375,1026.2802734375,20.55915641784668,1880,596,-16312,-133,-414,-305,14294
22.950000762939453,53.890625,1026.3199462890625,20.233190536499023,1660,492,-16556,229,-143,-250,14316
22.950000762939453,53.890625,1026.3199462890625,20.233190536499023,1596,500,-16792,464,67,-136,14328
22.950000762939453,53.890625,1026.3199462890625,20.233190536499023,1708,228,-17124,632,361,-30,14341
22.950000762939453,53.890625,1026.3199462890625,20.233190536499023,1788,400,-17084,431,340,54,14358
22.950000762939453,53.890625,1026.3199462890625,20.233190536499023,1720,524,-16852,-147,136,58,14371
22.950000762939453,53.890625,1026.3199462890625,20.233190536499023,1760,344,-16684,-587,-139,125,14384
22.950000762939453,53.890625,1026.3199462890625,20.233190536499023,1804,316,-16520,-732,-335,265,14396
22.950000762939453,54.1240234375,1026.2965087890625,20.42564582824707,1804,520,-16132,-618,-314,509,14409
22.950000762939453,54.1240234375,1026.2965087890625,20.42564582824707,1844,388,-16060,-364,-427,735,14421
22.950000762939453,54.1240234375,1026.2965087890625,20.42564582824707,2128,124,-16224,51,-258,863,14434
22.950000762939453,54.1240234375,1026.2965087890625,20.42564582824707,2340,-148,-16572,470,-131,702,14447
22.950000762939453,54.1240234375,1026.2965087890625,20.42564582824707,2308,4,-16668,745,275,309,14459
22.950000762939453,54.1240234375,1026.2965087890625,20.42564582824707,2568,-8,-16996,774,499,-39,14472
22.950000762939453,54.1240234375,1026.2965087890625,20.42564582824707,2252,320,-16888,87,96,-395,14494
22.950000762939453,54.1572265625,1026.2965087890625,20.42564582824707,2056,320,-16824,-314,-208,-431,14507
22.950000762939453,54.1572265625,1026.2965087890625,20.42564582824707,1944,308,-16772,-538,-291,-365,14520
22.950000762939453,54.1572265625,1026.2965087890625,20.42564582824707,1780,232,-16548,-474,-163,-264,14532
22.950000762939453,54.1572265625,1026.2965087890625,20.42564582824707,1892,220,-16652,-173,39,-205,14545
22.950000762939453,54.1572265625,1026.2965087890625,20.42564582824707,1824,336,-16480,42,92,-72,14557
22.950000762939453,54.1572265625,1026.2965087890625,20.42564582824707,1856,244,-16344,97,48,33,14570
22.950000762939453,54.1572265625,1026.2965087890625,20.42564582824707,1912,140,-16676,142,-38,-85,14583
22.950000762939453,54.1572265625,1026.3062744140625,20.345539093017578,1848,308,-16572,110,-67,-278,14595
22.959999084472656,54.279296875,1026.3062744140625,20.345539093017578,1740,668,-16540,-44,5,-250,14608
22.959999084472656,54.279296875,1026.3062744140625,20.345539093017578,1648,544,-16464,-124,-232,-40,14621
22.959999084472656,54.279296875,1026.3062744140625,20.345539093017578,1632,480,-16508,-21,-464,76,14633
22.959999084472656,54.279296875,1026.3062744140625,20.345539093017578,1680,408,-16572,127,-267,106,14646
22.959999084472656,54.279296875,1026.3062744140625,20.345539093017578,1808,396,-16700,316,-14,-3,14659
22.959999084472656,54.279296875,1026.3062744140625,20.345539093017578,1988,280,-16660,401,173,-108,14671
22.959999084472656,54.279296875,1026.3062744140625,20.345539093017578,1900,292,-16796,428,137,-113,14684
22.959999084472656,54.30078125,1026.2872314453125,20.50222396850586,1948,292,-16864,311,108,-70,14697
22.959999084472656,54.30078125,1026.2872314453125,20.50222396850586,1916,240,-16864,110,-55,-15,14709
22.959999084472656,54.30078125,1026.2872314453125,20.50222396850586,1960,268,-16984,-94,-131,33,14722
22.959999084472656,54.30078125,1026.2872314453125,20.50222396850586,2064,364,-16932,-175,-179,28,14735
22.959999084472656,54.30078125,1026.2872314453125,20.50222396850586,1868,488,-16620,-232,-203,-23,14747
22.959999084472656,54.30078125,1026.2872314453125,20.50222396850586,1864,208,-16736,-128,120,-99,14760
22.959999084472656,54.30078125,1026.2872314453125,20.50222396850586,1948,204,-16640,63,156,-61,14773
22.959999084472656,54.30078125,1026.2872314453125,20.50222396850586,2036,480,-16612,12,-41,24,14785
22.959999084472656,54.2783203125,1026.279052734375,20.569232940673828,2036,260,-16684,-9,73,-16,14798
22.959999084472656,54.2783203125,1026.279052734375,20.569232940673828,2172,60,-16624,-9,172,-84,14811
22.959999084472656,54.2783203125,1026.279052734375,20.569232940673828,1956,408,-16420,-96,41,-99,14823
22.959999084472656,54.2783203125,1026.279052734375,20.569232940673828,1932,344,-16336,-181,-80,-62,14836
22.959999084472656,54.2783203125,1026.279052734375,20.569232940673828,1980,172,-16304,-53,-212,-18,14848
22.959999084472656,54.2783203125,1026.279052734375,20.569232940673828,1812,396,-16484,146,-141,-34,14861
22.959999084472656,54.2783203125,1026.279052734375,20.569232940673828,1964,208,-16656,341,90,-47,14874
22.959999084472656,54.2783203125,1026.2774658203125,20.54706382751465,1896,144,-16700,503,240,-1,14886
22.959999084472656,54.3017578125,1026.28173828125,20.54706382751465,1972,432,-16572,494,302,-8,14899
22.959999084472656,54.3017578125,1026.28173828125,20.54706382751465,2124,276,-16660,326,108,-93,14912
22.959999084472656,54.3017578125,1026.28173828125,20.54706382751465,1844,60,-16864,204,67,-14,14924
22.959999084472656,54.3017578125,1026.28173828125,20.54706382751465,1912,128,-16932,103,-96,104,14937
22.959999084472656,54.3017578125,1026.28173828125,20.54706382751465,1908,204,-16820,-105,-91,43,14950
22.959999084472656,54.3017578125,1026.28173828125,20.54706382751465,2048,112,-16724,-249,-67,-89,14962
22.959999084472656,54.3017578125,1026.28173828125,20.54706382751465,1952,-60,-16792,-180,-14,-242,14975
22.969999313354492,54.1474609375,1026.28759765625,20.499202728271484,1704,184,-16652,-75,96,-308,14988
22.969999313354492,54.1474609375,1026.28759765625,20.499202728271484,1612,476,-16600,-51,144,-102,15000
22.969999313354492,54.1474609375,1026.28759765625,20.499202728271484,1692,368,-16644,-100,3,84,15013
22.969999313354492,54.1474609375,1026.28759765625,20.499202728271484,1836,376,-16476,-170,-122,155,15026
22.969999313354492,54.1474609375,1026.28759765625,20.499202728271484,1844,312,-16536,-109,17,80,15038
22.969999313354492,54.1474609375,1026.28759765625,20.499202728271484,1708,244,-16428,-35,28,123,15051
22.969999313354492,54.1474609375,1026.28759765625,20.499202728271484,1900,200,-16444,116,161,130,15064
22.969999313354492,54.1474609375,1026.28759765625,20.499202728271484,2120,96,-16616,280,192,85,15076
22.969999313354492,54.0712890625,1026.30419921875,20.362668991088867,2052,264,-16852,381,324,-78,15098
22.969999313354492,54.0712890625,1026.30419921875,20.362668991088867,1992,244,-16772,120,-22,-70,15111
22.969999313354492,54.0712890625,1026.30419921875,20.362668991088867,1964,376,-16808,-79,78,-168,15123
22.969999313354492,54.0712890625,1026.30419921875,20.362668991088867,1840,412,-16560,-298,-211,-86,15136
22.969999313354492,54.0712890625,1026.30419921875,20.362668991088867,1896,312,-16584,-346,-261,8,15148
22.969999313354492,54.0712890625,1026.30419921875,20.362668991088867,1952,60,-16516,-194,-160,42,15161
22.969999313354492,54.0712890625,1026.30419921875,20.362668991088867,1968,312,-16308,3,-223,87,15174
22.979999542236328,54.08203125,1026.288330078125,20.49315643310547,2004,260,-16548,117,-113,17,15186
22.979999542236328,54.08203125,1026.288330078125,20.49315643310547,2116,48,-16484,260,-54,-123,15199
22.979999542236328,54.08203125,1026.288330078125,20.49315643310547,1964,228,-16632,334,-10,-207,15212
22.979999542236328,54.08203125,1026.288330078125,20.49315643310547,1860,188,-17112,277,60,-241,15224
22.979999542236328,54.08203125,1026.288330078125,20.49315643310547,1696,288,-16932,168,53,-138,15237
22.979999542236328,54.08203125,1026.288330078125,20.49315643310547,1824,428,-16600,-68,-140,7,15250
22.979999542236328,54.08203125,1026.288330078125,20.49315643310547,2044,256,-16628,-240,-142,133,15272
22.979999542236328,53.982421875,1026.2867431640625,20.506256103515625,1996,80,-16660,-62,-33,17,15284
22.979999542236328,53.982421875,1026.2867431640625,20.506256103515625,1988,160,-16720,151,24,-73,15297
22.979999542236328,53.982421875,1026.2867431640625,20.506256103515625,1932,356,-16728,200,129,-156,15310
22.979999542236328,53.982421875,1026.2867431640625,20.506256103515625,1812,380,-16684,170,258,-154,15322
22.979999542236328,53.982421875,1026.2867431640625,20.506256103515625,1968,304,-16804,146,215,-14,15335
22.979999542236328,53.982421875,1026.2867431640625,20.506256103515625,1928,236,-16916,109,183,144,15347
22.979999542236328,53.982421875,1026.2867431640625,20.506256103515625,1912,256,-16812,5,89,142,15360
22.979999542236328,53.982421875,1026.2867431640625,20.658409118652344,2068,380,-16572,-198,9,35,15373
22.979999542236328,53.9609375,1026.2681884765625,20.658409118652344,1788,328,-16528,-361,-50,19,15385
22.979999542236328,53.9609375,1026.2681884765625,20.658409118652344,1808,208,-16416,-298,-152,185,15398
22.979999542236328,53.9609375,1026.2681884765625,20.658409118652344,1804,48,-16324,-37,-105,306,15411
22.979999542236328,53.9609375,1026.2681884765625,20.658409118652344,1992,28,-16440,169,48,360,15423
22.979999542236328,53.9609375,1026.2681884765625,20.658409118652344,2188,-124,-16672,341,180,201,15436
22.979999542236328,53.9609375,1026.2681884765625,20.658409118652344,2128,80,-16856,270,219,-2,15449
22.979999542236328,53.9609375,1026.2681884765625,20.658409118652344,1980,208,-16644,-18,89,30,15461
22.979999542236328,54.0166015625,1026.275146484375,20.601476669311523,2020,228,-16600,-221,-217,145,15474
22.979999542236328,54.0166015625,1026.275146484375,20.601476669311523,2088,240,-16516,-319,-287,154,15487
22.979999542236328,54.0166015625,1026.275146484375,20.601476669311523,2108,8,-16584,-194,-124,33,15499
22.979999542236328,54.0166015625,1026.275146484375,20.601476669311523,1992,-52,-16624,75,113,-126,15512
22.979999542236328,54.0166015625,1026.275146484375,20.601476669311523,2000,152,-16620,236,205,-221,15524
22.979999542236328,54.0166015625,1026.275146484375,20.601476669311523,1876,160,-16684,348,229,-158,15537
22.979999542236328,54.0166015625,1026.275146484375,20.601476669311523,1868,200,-16828,248,97,-46,15550
22.979999542236328,54.0166015625,1026.275146484375,20.601476669311523,1912,288,-16748,64,-4,32,15562
22.989999771118164,53.9072265625,1026.2659912109375,20.676546096801758,1944,324,-16732,-122,-60,-20,15575
22.989999771118164,53.9072265625,1026.2659912109375,20.676546096801758,1984,248,-16752,-207,-91,-108,15588
22.989999771118164,53.9072265625,1026.2659912109375,20.676546096801758,1956,288,-16632,-204,-83,-115,15600
22.989999771118164,53.9072265625,1026.2659912109375,20.676546096801758,1856,208,-16476,-103,-56,3,15613
22.989999771118164,53.9072265625,1026.2659912109375,20.676546096801758,1928,208,-16584,22,-60,27,15626
22.989999771118164,53.9072265625,1026.2659912109375,20.676546096801758,1928,328,-16500,48,-15,-22,15638
22.989999771118164,53.9072265625,1026.2659912109375,20.676546096801758,1936,392,-16552,85,90,-69,15651
22.989999771118164,53.9072265625,1026.2659912109375,20.676546096801758,2092,236,-16576,171,176,-26,15663
22.989999771118164,53.8955078125,1026.2811279296875,20.55210304260254,2108,404,-16380,111,37,-27,15676
22.989999771118164,53.8955078125,1026.2811279296875,20.55210304260254,2252,436,-16516,27,-89,-65,15688
22.989999771118164,53.8955078125,1026.2811279296875,20.55210304260254,2184,140,-16552,174,-71,-173,15701
22.989999771118164,53.8955078125,1026.2811279296875,20.55210304260254,2080,172,-16608,305,4,-190,15713
22.989999771118164,53.8955078125,1026.2811279296875,20.55210304260254,1884,228,-16776,335,46,-200,15726
22.989999771118164,53.8955078125,1026.2811279296875,20.55210304260254,1772,392,-16832,197,59,-126,15738
22.989999771118164,53.8955078125,1026.2811279296875,20.55210304260254,1824,312,-16780,-57,-163,77,15751
22.989999771118164,53.8955078125,1026.2947998046875,20.43975257873535,1768,-84,-16924,-99,-35,103,15763
23.0,53.9189453125,1026.2947998046875,20.43975257873535,1872,-128,-16900,-32,131,58,15776
23.0,53.9189453125,1026.2947998046875,20.43975257873535,1948,200,-16692,-38,108,115,15788
23.0,53.9189453125,1026.2947998046875,20.43975257873535,1756,264,-16552,-236,-30,132,15801
23.0,53.9189453125,1026.2947998046875,20.43975257873535,2012,368,-16640,-350,-44,148,15813
23.0,53.9189453125,1026.2947998046875,20.43975257873535,1972,332,-16320,-359,2,105,15825
23.0,53.9189453125,1026.2947998046875,20.43975257873535,2156,60,-16220,-168,97,103,15838
23.0,53.9189453125,1026.2947998046875,20.587369918823242,2108,104,-16400,294,236,52,15859
23.010000228881836,53.9638671875,1026.3203125,20.230167388916016,2184,312,-16448,-199,-162,80,16020
23.010000228881836,53.9638671875,1026.3203125,20.230167388916016,2068,164,-16452,-125,-92,-73,16034
23.010000228881836,53.9638671875,1026.3203125,20.230167388916016,1924,344,-16036,-35,-111,-117,16047
23.010000228881836,53.94140625,1026.3121337890625,20.297677993774414,1924,160,-16448,79,-71,-143,16059
23.010000228881836,53.94140625,1026.3121337890625,20.297677993774414,1868,-196,-16488,368,206,-155,16072
23.010000228881836,53.94140625,1026.3121337890625,20.297677993774414,2012,-84,-16828,539,334,-76,16084
23.010000228881836,53.94140625,1026.3121337890625,20.297677993774414,1908,156,-16856,374,284,-33,16096
23.010000228881836,53.94140625,1026.3121337890625,20.297677993774414,1916,356,-16792,-53,38,-51,16109
23.010000228881836,53.94140625,1026.3121337890625,20.297677993774414,2032,348,-16732,-448,-186,-6,16121
23.010000228881836,53.94140625,1026.3121337890625,20.297677993774414,1928,232,-16672,-574,-365,98,16134
23.010000228881836,53.94140625,1026.3121337890625,20.297677993774414,2048,280,-16444,-355,-261,112,16146
23.010000228881836,53.9091796875,1026.29248046875,20.45889663696289,1984,172,-16496,-51,-99,77,16159
23.010000228881836,53.9091796875,1026.29248046875,20.45889663696289,1968,336,-16508,198,112,-27,16171
23.010000228881836,53.9091796875,1026.29248046875,20.45889663696289,2036,184,-16804,266,158,37,16194
23.010000228881836,53.9091796875,1026.29248046875,20.45889663696289,1884,244,-16848,139,22,143,16207
23.010000228881836,53.9091796875,1026.29248046875,20.45889663696289,2132,284,-16728,-62,-184,116,16219
23.010000228881836,53.9091796875,1026.29248046875,20.45889663696289,2076,208,-16812,-183,-269,-19,16232
23.010000228881836,53.9091796875,1026.29248046875,20.45889663696289,2044,76,-16852,-234,-300,-126,16244
23.0,54.052734375,1026.2930908203125,20.453859329223633,1780,300,-16656,-204,-187,-89,16257
23.0,54.052734375,1026.2930908203125,20.453859329223633,1672,280,-16620,-147,-169,92,16270
23.0,54.052734375,1026.2930908203125,20.453859329223633,1700,248,-16308,-170,-130,206,16282
23.0,54.052734375,1026.2930908203125,20.453859329223633,1848,132,-16284,-99,-164,307,16295
23.0,54.052734375,1026.2930908203125,20.453859329223633,1920,96,-16428,51,-190,213,16308
23.0,54.052734375,1026.2930908203125,20.453859329223633,2084,276,-16576,132,-80,97,16320
23.0,54.052734375,1026.2930908203125,20.453859329223633,2040,56,-16760,220,122,-102,16333
23.0,54.052734375,1026.2930908203125,20.54706382751465,1932,128,-16760,310,270,-272,16346
23.0,53.9970703125,1026.28173828125,20.54706382751465,1856,288,-16872,135,324,-228,16363
23.0,53.9970703125,1026.28173828125,20.54706382751465,2020,128,-17032,-49,227,-135,16376
23.0,53.9970703125,1026.28173828125,20.54706382751465,1932,204,-16712,-126,131,-24,16389
23.0,53.9970703125,1026.28173828125,20.54706382751465,2132,148,-16752,-191,-19,113,16401
23.0,53.9970703125,1026.28173828125,20.54706382751465,2092,96,-16720,-196,-38,75,16414
23.0,53.9970703125,1026.28173828125,20.54706382751465,1984,204,-16592,-178,-35,-40,16427
23.0,53.9970703125,1026.28173828125,20.54706382751465,1864,332,-16632,-190,-55,-62,16439
23.010000228881836,54.0087890625,1026.29443359375,20.442773818969727,1764,276,-16256,-182,-17,-16,16452
23.010000228881836,54.0087890625,1026.29443359375,20.442773818969727,1808,308,-16384,-48,-33,68,16465
23.010000228881836,54.0087890625,1026.29443359375,20.442773818969727,1940,192,-16352,66,22,134,16477
23.010000228881836,54.0087890625,1026.29443359375,20.442773818969727,1972,108,-16264,164,0,137,16490
23.010000228881836,54.0087890625,1026.29443359375,20.442773818969727,2008,188,-16748,244,108,33,16503
23.010000228881836,54.0087890625,1026.29443359375,20.442773818969727,1968,-16,-16716,311,184,-58,16515
23.010000228881836,54.0087890625,1026.29443359375,20.442773818969727,2024,180,-16728,305,183,-94,16528
23.010000228881836,54.0087890625,1026.29443359375,20.39995002746582,2216,264,-16780,167,126,-12,16541
23.020000457763672,54.0439453125,1026.2996826171875,20.39995002746582,2048,80,-16844,93,77,-102,16553
23.020000457763672,54.0439453125,1026.2996826171875,20.39995002746582,2000,304,-16872,-47,49,-165,16566
23.020000457763672,54.0439453125,1026.2996826171875,20.39995002746582,1884,332,-16548,-196,-25,-43,16579
23.020000457763672,54.0439453125,1026.2996826171875,20.39995002746582,1992,360,-16460,-263,-171,72,16591
23.020000457763672,54.0439453125,1026.2996826171875,20.39995002746582,1972,48,-16616,-165,-62,33,16604
23.020000457763672,54.0439453125,1026.2996826171875,20.39995002746582,2012,40,-16600,36,227,-107,16617
23.020000457763672,54.0439453125,1026.2996826171875,20.39995002746582,1988,180,-16512,104,167,-66,16629
23.020000457763672,54.021484375,1026.2908935546875,20.471996307373047,1852,276,-16716,58,84,-80,16642
23.020000457763672,54.021484375,1026.2908935546875,20.471996307373047,1880,232,-16652,-29,173,-126,16655
23.020000457763672,54.021484375,1026.2908935546875,20.471996307373047,1940,308,-16404,-52,101,-71,16667
23.020000457763672,54.021484375,1026.2908935546875,20.471996307373047,2012,76,-16644,29,128,60,16680
23.020000457763672,54.021484375,1026.2908935546875,20.471996307373047,1904,156,-16548,59,-1,146,16693
23.020000457763672,54.021484375,1026.2908935546875,20.471996307373047,2044,244,-16612,17,-71,122,16705
23.020000457763672,54.021484375,1026.2908935546875,20.471996307373047,2004,136,-16604,-22,-1,-6,16718
23.020000457763672,54.021484375,1026.2908935546875,20.471996307373047,1932,316,-16528,-48,-15,6,16731
23.020000457763672,53.921875,1026.3023681640625,20.377782821655273,2004,176,-16400,-54,-137,104,16743
23.020000457763672,53.921875,1026.3023681640625,20.377782821655273,2116,-120,-16668,243,126,-44,16765
23.020000457763672,53.921875,1026.3023681640625,20.377782821655273,1920,332,-16752,292,47,-53,16778
23.020000457763672,53.921875,1026.3023681640625,20.377782821655273,2056,232,-16708,160,35,-41,16790
23.020000457763672,53.921875,1026.3023681640625,20.377782821655273,2016,232,-16724,39,8,-68,16803
23.020000457763672,53.921875,1026.3023681640625,20.377782821655273,1960,448,-16632,-57,-23,-110,16816
